,name,text
4001,M013071,"starting with his left foot and shoulder forward, a person turns his torso counterclockwise, extends his right arm up and forward, and lowers his left hand down."
4002,U_M011223,an individual is standing still before raising their left hand & arm up as to point then bobbing their arm & moving their body almost as to a dancing motion.
4003,M000419,"a person waves their left hand twice, quickly with a small range of motion before waving a third time, with a bigger range of motion."
4004,004867,"person raises hands upwards, then lower them back down and squats on the floor. seems like they're doing some type of physical activity"
4005,004455,"from a squat a person stands up, jogs slowly in place, then faster, stops , backs up and squats again."
4006,011904,"a person sits down at a chair, then moves the chair around while they are still in it."
4007,002259,a person stands using his left hand to play a guitar moving it up and down.
4008,M011339,a person who is standing with his hands at his sides quickly runs forward and stops.
4009,007573,a man lifts each knee to his elbow multiple times and then does a squat.
4010,M003363,a man opens a bottle and uses his right hand to drink from it.
4011,M013122,"a person bends and walks forward, gradually extending their arms as they go."
4012,002304,person walks forward with a regular stance. looks to be walking normally
4013,002870,a person walks from side to side with their arms hanging loosely.
4014,005139,a person from a t pose walking and then sitting down
4015,005188,a person grabbed something with right hand and put it somewhere
4016,006573,a person turns around and walks and then turns around again
4017,005747,a man dances rhythmically from side to side and then turns
4018,005504,the person walked forward and then turned around and sat down.
4019,014607,a person doing jumping jacks and then running on the spot
4020,M007975,someone walks forward at a curve to their right.
4021,M009903,a person walks up stairs while holding the rail.
4022,M007001,the person was push and manage to stand up.
4023,003779,a man is alternating hopping on one foot.
4024,M013602,the person is pushing with his right arm.
4025,M011014,a person waves with its left hand.
4026,M002486,a person makes stiff staggering motions forward.
4027,M002749,person is waving with their left hand
4028,002951,a person walks backwards and stops.
4029,M007940,persons grabs something and rotates it
4030,010083,moving hands side to side.
4031,D_002789,a man walks slowly forwards.
4032,M001961,a man is holding a weight bar above his head with both hands and proceeds to do 3 squats by bending his knees into a squatting position.
4033,G_002754,"a person dances on the spot while waving their right arm in the air, then poses with legs splayed and arms outstretched"
4034,006979,"starting from their left foot in the air, person stands ready with fists up then takes two swings with their right hand downward then two more high and to their right and finally two lefts downward mirroring the rights from before."
4035,F_M004867,a person raises both arms to a t-shape then lets both arms relax. the person then kneels down using their right hand for support.
4036,014049,"a person stretches both arms upward above their head, grasping their hands together, and leans to the left and right repeatedly bending from the hips."
4037,M011363,"this person swings both arms as though he is doing a workout, and moves quickly with his whole body."
4038,M014185,"the person takes 4 steps swinging their leg out for each step, on the last step its twice as far."
4039,M_M003886,"walked left then went up  ladder, holding on with both arms then reached with left arm to grab something"
4040,R_M008333,"a man walks from side to side while holding his right forearm with right hand, and then walks back."
4041,V_M001725,"a man limps to the left side of the room, then runs back to the right side"
4042,M008944,"the man walked forward, spun right on one foot and walked back to his original position."
